reps,seed,best_bitstring,selected_zones,qubo_energy,energy_gap,feasible,matches_classical,success_probability,circuit_depth,n_qubits,shots,runtime_s,eigenvalue,optimizer_evals,optimal_parameters
1,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.01171875,17,8,2048,0.2891,-23.0810957,,-5.890540|-0.023647
1,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.01953125,17,8,2048,0.2338,-27.1596059,,7.336213|5.347290
1,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.01464844,17,8,2048,0.2358,-19.94783503,,0.408637|-1.870107
1,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00244141,17,8,2048,0.2948,-7.31141487,,-4.584567|4.436761
2,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.03466797,27,8,2048,0.336,-9.11956909,,-2.583915|1.245246|-2.349735|-3.141065
2,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00048828,27,8,2048,0.3394,-13.20081445,,-1.977426|2.435286|-1.931546|5.733282
2,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.04833984,27,8,2048,0.2837,-18.9379094,,-0.668913|-1.448596|0.781476|2.991230
2,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.01611328,27,8,2048,0.3482,-28.82101566,,2.151373|4.380032|-3.160754|-2.529941
3,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00097656,37,8,2048,0.3587,-19.55315027,,0.098165|3.967008|-0.133974|-5.904817|-2.904664|-0.410602
3,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.04199219,37,8,2048,0.369,-27.71640634,,-2.815788|-0.643516|-1.163456|3.112462|-5.875778|-0.327092
3,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.03417969,37,8,2048,0.3412,-31.03172573,,2.383148|1.622209|6.225782|-3.444009|-0.640641|4.501055
3,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.05078125,37,8,2048,0.3673,-26.42783697,,-1.329017|5.517134|-1.190609|-0.003566|0.619005|-5.843460
